before,after
67.94557863517788,69.94442619176385
44.82388700963829,44.80066810026578
52.237879516388986,51.17832051987276
49.83577103927248,48.534339202217495
61.88393273448084,64.68543659220644
75.26932425873622,74.18548872601674
44.69131227079679,45.56995780514121
45.10560557481778,46.23478821773365
60.44160877069072,62.90163371032179
56.81891489626312,56.17707300744851
68.46707325736034,66.7431197620098
55.83928185325964,59.88312628186193
46.40707909212941,43.61935400468164
55.90654830692309,55.27664403006632
61.087035805829075,59.494161935050236
58.204821811973645,62.8489238019897
55.07274031107298,58.95810876255673
60.66674689589154,60.351920636838024
61.69295590445672,61.69907999595608
63.82158991037527,63.000866582766704
56.48709887589643,61.24814583964407
48.328819196831454,48.987513880832196
51.46713686433323,50.860097128188244
62.06508966508357,64.54293965343334
41.83064329012764,44.703301958556075
53.686733088729014,49.8405385810146
46.06661187672639,48.35003278927317
50.28744822934817,49.508324538294836
62.78451862607299,62.10070195455841
51.910990680199035,53.4281754884855
50.46436548156149,49.929354706942505
36.4014385902008,37.157614093874265
57.46253566027221,59.50321386229898
56.45484181141075,56.46577133625547
71.6325472330546,71.28335611621574
46.92221765047,47.20842547638123
52.19150327663939,54.59371517644587
52.49383683710755,47.708014145617696
65.77453279763475,67.04354376249455
49.04704467613048,52.61438005806358
52.790215257703395,53.35638067156047
56.078965097165394,55.520755461539025
51.86609123156358,49.587677303092434
45.535663854494715,47.935387747070386
51.94089992898308,56.30094462868756
60.73631749859772,62.27906057498657
39.7348470058894,40.131229330500105
51.32969674146876,55.46210216832886
42.99879185060827,41.61685734963613
61.950466289248425,57.95870209335246
34.76813095216225,39.867754584242604
44.410781527284115,46.829805926648696
53.772118750645205,53.74087252365773
65.65524029234341,65.83094534402012
49.34249738927012,51.13283061063744
44.44800473306802,48.814761769536666
68.8115706944059,72.76821574981516
35.51986099583756,31.70558090796313
28.011940433799182,31.961444604794785
54.40014450053332,53.18835410576171
44.97945775647389,43.36443571422151
39.787671828692865,38.51110717628985
57.08356447299353,55.63632848088353
52.43800713771199,51.25586796878924
44.359213692632714,45.691426508087936
37.19695601329106,39.50607949191983
58.72457328280144,62.204453580306485
56.50201177958661,53.659732233672344
49.00824136220617,49.67611281777149
68.46636996047665,69.75133956777185
39.29915233673847,44.41048145180946
34.74474829075261,37.34638436556395
43.08091930118755,42.736044302850544
49.54413983644502,49.150177587525725
52.43339449322692,52.675970783662954
47.5876394214367,48.508419603124715
53.520553965142966,58.567720744096036
37.484605758095555,40.69864225520132
64.4376460407326,63.4118936017936
49.178488216074314,45.818041998089015
61.17295831588128,62.17324225151409
53.42725346377704,54.81556706749051
54.56753219153784,56.680791392526004
55.69767280232204,57.49167876523849
54.47708560017315,57.51486492174351
56.42722759867544,56.413018779198524
63.29152530132431,67.56804667815842
51.9652116970147,50.22311053732468
57.09003757588512,56.869515613442516
49.102643057127736,49.54795085085227
64.40117215449473,65.44003801048461
43.2360769794073,46.03221932748402
68.00940432910815,68.37553525230636
49.59842049355657,50.35844001441031
35.69224897881952,36.27853723453061
51.28104414910789,49.89596184741399
43.18948342525119,44.56885077067659
58.40643548988725,61.15865262366924
43.47376020697609,46.68081775047564
45.538165667852205,47.638687158094115
31.104592690544692,33.39883636276203
45.47693680750923,44.24352289605292
25.76120673371043,28.353919437505017
34.16097176514277,34.74879054943664
57.604146561442974,55.91459926331274
57.85800158650832,58.51948089544069
54.254575617849646,52.95596241786288
40.33023856870787,40.400465685032984
49.5228864385802,48.13146552262018
49.963974609094315,50.32330622711819
38.416353108074574,41.55170594339539
65.0339830176715,67.41740601390582
58.77362290575672,63.4932566410233
47.79035826170336,45.69078995525167
50.26885838994531,53.20525545277003
52.08382807947552,49.675073166607135
29.582651315757097,30.224513003594204
47.52822617479403,47.21194290825938
43.180157520022014,44.33081429938846
39.98379990105085,41.90831354802896
47.18899707114045,50.29830053809996
67.97686526849523,69.05497714508594
56.4084286126701,56.95528096132951
44.28821010217203,45.849200157950385
55.72582781356159,54.82493598362542
